aet2020,aet2021,aet2101,aet2102,aet2103,aet2104,aet2105,aet2106,aet2107,aet2108,aet2109,aet2110,aet2111,aet2112,Aspect,DSM,Slope,EVI220101,EVI220117,EVI220202,EVI220218,EVI220306,EVI220322,EVI220407,EVI220423,EVI220509,EVI220525,EVI220610,EVI220626,EVI220712,EVI220728,EVI220813,EVI220829,EVI220914,EVI220930,EVI221016,EVI221101,EVI221117,EVI221203,EVI221219,FPAR220101,FPAR220117,FPAR220202,FPAR220218,FPAR220306,FPAR220322,FPAR220407,FPAR220423,FPAR220509,FPAR220525,FPAR220610,FPAR220626,FPAR220712,FPAR220728,FPAR220813,FPAR220829,FPAR220914,FPAR220930,FPAR221024,FPAR221109,FPAR221125,FPAR221211,FPAR221227,LAI220101,LAI220117,LAI220202,LAI220218,LAI220306,LAI220322,LAI220407,LAI220423,LAI220509,LAI220525,LAI220610,LAI220626,LAI220712,LAI220728,LAI220813,LAI220829,LAI220914,LAI220930,LAI221024,LAI221109,LAI221125,LAI221211,LAI221227,LST2018,LST2019,LST2020,LST2021,LST2022,LST220101,LST220117,LST220202,LST220218,LST220306,LST220322,LST220407,LST220423,LST220509,LST220525,LST220610,LST220626,LST220712,LST220728,LST220813,LST220829,LST220914,LST220930,LST221016,LST221101,LST221117,LST221203,LST221219,NDVI220101,NDVI220117,NDVI220202,NDVI220218,NDVI220306,NDVI220322,NDVI220407,NDVI220423,NDVI220509,NDVI220525,NDVI220610,NDVI220626,NDVI220712,NDVI220728,NDVI220813,NDVI220829,NDVI220914,NDVI220930,NDVI221016,NDVI221101,NDVI221117,NDVI221203,NDVI221219,PR2001,PR2002,PR2003,PR2004,PR2005,PR2006,PR2007,PR2008,PR2009,PR2010,PR2011,PR2012,PR2018,PR2019,PR2020,PR2021,PR2101,PR2102,PR2103,PR2104,PR2105,PR2106,PR2107,PR2108,PR2109,PR2110,PR2111,PR2112,SOIL2020,SOIL2021,SOIL2101,SOIL2102,SOIL2103,SOIL2104,SOIL2105,SOIL2106,SOIL2107,SOIL2108,SOIL2109,SOIL2110,SOIL2111,SOIL2112,GPP230101,GPP230117,GPP230202,GPP230218,GPP230306,GPP230322,GPP230407,GPP230423,GPP230509,GPP230525,GPP230610,GPP230626,GPP230712,GPP230728,GPP230813,GPP230829,GPP230914,GPP230930,GPP231016,GPP231101,GPP231117,GPP231203,GPP231219,SR230101b01,SR230101b02,SR230101b03,SR230101b04,SR230101b05,SR230101b06,SR230101b07,SR230109b01,SR230109b02,SR230109b03,SR230109b04,SR230109b05,SR230109b06,SR230109b07,SR230117b01,SR230117b02,SR230117b03,SR230117b04,SR230117b05,SR230117b06,SR230117b07,SR230125b01,SR230125b02,SR230125b03,SR230125b04,SR230125b05,SR230125b06,SR230125b07,SR230202b01,SR230202b02,SR230202b03,SR230202b04,SR230202b05,SR230202b06,SR230202b07,SR230210b01,SR230210b02,SR230210b03,SR230210b04,SR230210b05,SR230210b06,SR230210b07,SR230218b01,SR230218b02,SR230218b03,SR230218b04,SR230218b05,SR230218b06,SR230218b07,SR230226b01,SR230226b02,SR230226b03,SR230226b04,SR230226b05,SR230226b06,SR230226b07,SR230306b01,SR230314b01,SR230322b01,SR230330b01,SR230407b01,SR230415b01,SR230423b01,SR230704b07,SR230712b01,SR230712b02,SR230712b03,SR230712b04,SR230712b05,SR230712b06,SR230712b07,SR230720b01,SR230720b02,SR230720b03,SR230720b04,SR230720b05,SR230720b06,SR230720b07,SR230728b01,SR230728b02,SR230728b03,SR230728b04,SR230728b05,SR230728b06,SR230728b07,SR230805b01,SR230805b02,SR230805b03,SR230805b04,SR230805b05,SR230805b06,SR230805b07,SR230813b01,SR230813b02,SR230813b03,SR230813b04,SR230813b05,SR230813b06,SR230813b07,SR230821b01,SR230821b02,SR230821b03,SR230821b04,SR230821b05,SR230821b06,SR230821b07,SR230829b01,SR230829b02,SR230829b03,SR230829b04,SR230829b05,SR230829b06,SR230829b07,X,Y,num,Formation,Formation_encoded
153.08333,150.83333,0,28,279,100,263,305,192,114,85,166,50,0,310.355011,849,2.01614,749,176,354,727,991,1112,1114,1781,3317,3310,3580,3015,3908,2798,3327,3756,2051,1903,1210,1176,1285,122,80,9,9,15,9,7,11,12,21,27,47,60,67,46,35,61,57,44,28,9,9,9,0,2,1,1,2,1,1,2,2,4,6,11,16,23,11,7,19,13,8,5,1,1,1,0,0,14505.64444,14523.84783,14535.97727,14566.43478,14675.34211,0,13279,13574,13642,14348,14367,14931,14900,15411,15119,15243,15212,15169,15175,15119,15148,14955,14792,0,14347,0,13307,13304,1320,215,441,1333,1696,1708,1696,3120,4068,4697,4811,4966,5032,4125,5227,5419,3094,2564,2187,1959,2273,141,93,4,5,12,8,18,25,22,20,17,10,6,4,21.083334,18.333334,15.666667,16.666666,8,10,11,10,28,32,20,12,9,17,11,4,13.25,15.0,9,16,15,14,13,13,12,12,11,11,11,11,8,0,10,18,33,59,63,68,95,174,167,267,120,251,334,217,235,195,94,48,25,8,0,4302,4416,4620,4247,3589,1172,671,5956,5998,6096,6056,3458,881,418,5050,5086,5233,5147,2819,833,477,4693,4715,4802,4798,2440,752,414,3984,3923,4133,4016,2893,1043,747,3915,3976,3966,3884,2444,1210,918,3696,3728,3509,3699,1853,1060,740,1146,1593,615,872,1756,1665,1198,1498,1266,1487,1487,1309,1411,1593,1805,1176,3498,645,1069,3090,2249,1499,1317,3366,723,1138,3118,2464,1724,1085,3242,642,1021,2990,2137,1385,1071,3139,620,987,2915,2049,1299,848,3465,486,856,3034,1954,1098,991,2736,578,876,2623,2023,1558,855,2941,520,833,2666,1872,1154,82.39842,43.448956,12,农业植被,2
59.75,45.666668,0,8,20,20,68,95,40,67,52,9,4,0,0.0353765,928,0.861164,920,828,894,840,805,850,904,1104,1290,1254,1455,1335,1430,1158,1349,435,1110,1240,838,835,806,839,681,10,10,10,10,11,8,15,19,21,16,20,20,23,21,22,14,12,21,9,9,10,9,9,1,1,1,1,2,1,2,3,4,3,3,4,4,4,3,2,2,3,1,1,1,1,1,14636.42222,14759.15556,14808.04348,14802.8913,14902.4359,13663,13849,13823,14106,14634,13982,15196,15296,15758,15605,15842,15780,15471,15491,15316,15034,14806,14728,0,14376,13888,13614,13641,1358,1202,1235,1130,1068,1226,1234,1513,1644,1731,1909,1718,2009,1573,2280,1469,2236,2132,1496,1474,1477,1290,1098,1,0,0,1,2,4,38,7,3,0,0,0,11.25,12.416667,6.6666665,5.1666665,0,0,2,2,7,10,4,7,6,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,21,33,37,49,67,68,97,14,68,19,44,51,31,73,67,56,36,16,12,0,1762,2048,989,1512,2185,2259,1678,1109,1303,783,962,1365,1163,784,2633,3108,2133,2421,2696,1833,1227,2292,2939,1226,1920,3110,2712,2063,1854,2164,1108,1517,2331,2120,1592,1860,2336,1015,1551,2473,2509,1933,1740,2072,1022,1460,2059,2035,1474,1799,2377,978,1485,2572,2430,1728,1535,1539,1928,1813,1696,2179,1641,1302,1135,2537,651,1040,2531,1995,1314,1709,3333,972,1587,3356,2709,1957,1073,2444,608,955,2540,1947,1317,1434,2896,850,1312,2899,2401,1632,1166,2520,672,1091,2496,1923,1273,1374,2721,749,1223,2647,2132,1518,1459,2804,811,1324,2754,2133,1464,84.36332787,41.24575997,14,半乔木与灌木荒漠,3
136.41667,147.33333,0,0,0,861,374,458,182,228,128,253,0,0,279.9960022,1208,3.4512401,-290,-304,-227,-291,-146,-174,1268,1577,3484,3621,3800,2615,1782,2264,1559,1545,1149,1149,1042,861,-136,-469,-125,0,0,1,0,0,0,13,23,45,45,46,44,35,28,29,25,18,18,9,9,0,0,0,0,0,0,0,0,0,2,5,11,11,11,10,7,6,5,4,3,2,1,1,0,0,0,14341.11111,14395.26667,14423.19565,14448.80435,14676.97436,13419,13464,13429,13496,13660,13654,14905,15029,15308,15518,15519,15667,15318,15322,15480,15635,15310,14742,0,14281,0,12862,13208,-279,-296,-211,-277,-141,-162,2210,2734,5275,5226,5702,4157,2983,3728,2566,2574,2044,2098,2005,2089,-126,-445,-111,11,17,21,24,27,35,57,37,22,17,6,8,16.0,20.083334,14.0,17.0,16,19,29,22,35,47,18,23,13,26,24,14,12.416667,24.916666,15,15,15,95,65,50,41,35,30,27,27,27,0,0,0,2,8,29,19,106,155,167,238,285,202,207,264,174,106,77,59,6,8,1,3,9028,8670,9300,9203,6316,3160,1797,7029,6608,7205,7199,4014,1521,792,10547,10111,10256,10615,7548,2976,1477,9088,8491,9489,9081,4535,1081,423,8701,8109,8860,8902,4287,935,331,8790,8266,9013,8979,4836,1480,655,8326,7720,8524,8382,3786,800,267,8830,8441,8833,8974,5328,1563,585,7360,8106,6781,1079,772,754,977,1275,1434,2997,682,1194,3477,3392,2586,1466,2485,722,1211,3102,3242,2646,1141,2330,561,916,2834,2871,2302,1307,3217,749,1224,3120,2563,1810,1184,2506,663,995,2967,2832,2216,1234,2653,594,1038,3129,3084,2467,1398,2683,784,1179,3223,3275,2582,83.55168002,46.88705542,26,丛生草类草原,0
11.25,17.833334,0,0,83,8,60,41,24,18,12,8,13,0,184.522995,868,2.10867,266,742,752,504,667,740,629,749,757,937,2787,2467,1091,1368,1375,2289,2523,1010,718,615,704,925,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14936.64444,14975.52273,14990.21739,14983.86667,15161.21053,0,13824,13880,14213,14754,14724,15410,15609,15731,15193,15770,16082,15714,15782,15770,15614,15502,15102,0,14681,14312,13706,13734,347,735,1063,695,911,1037,900,1007,1071,1289,3351,3074,1849,2108,1929,3277,3151,1465,1030,977,1112,1271,917,2,0,0,0,4,2,12,3,1,0,0,0,3.1666667,3.5,1.25,2.0833333,0,0,9,1,6,4,3,2,1,1,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534,2995,1383,2109,3370,3581,3307,2255,2722,1267,1904,2884,3257,2827,2640,3096,1419,2229,3222,3537,3013,2791,3186,1524,2279,3523,3799,3733,2532,2997,1343,2130,3409,3515,3214,2810,3261,1554,2378,3630,3823,3536,2167,2605,1193,1825,2851,3062,2664,2455,2871,1366,2103,3146,3495,3181,2239,2489,2642,3105,2535,2755,2417,2990,2033,2762,1078,1721,2980,3133,2810,2450,3076,1331,2064,3389,3668,3397,2247,3053,1222,1912,3243,3325,2963,2604,3277,1358,2186,3410,3617,3215,2357,3239,1304,2004,3372,3427,2989,2688,3530,1429,2304,3673,3649,3248,2229,2996,1162,1895,3158,3285,2951,87.018039,40.869597,14,半乔木与灌木荒漠,3
7.25,17.666666,0,29,9,18,124,5,7,3,0,4,0,0,109.8710022,1378,3.02019,954,1179,853,1060,951,950,1348,1443,2010,1587,2019,2118,2182,2390,2485,2311,1943,1852,1353,1347,1097,856,1015,10,10,10,10,15,8,12,14,17,19,21,34,15,20,23,24,16,27,16,18,10,10,10,1,1,1,1,2,1,2,2,3,4,4,8,3,3,4,5,2,4,2,2,1,1,1,14902.28261,14944.33333,14920.47826,14963.93478,15101.63158,13919,13929,14100,14119,14863,14672,15576,15315,15689,15525,15680,15829,15745,15529,15533,15600,15241,15190,0,14698,14595,13682,13845,1294,1484,1269,1529,1495,1418,2075,2106,2920,2274,3125,3290,2819,2929,3386,3331,2816,2730,1954,2068,1685,1185,1577,1,0,0,2,14,0,2,0,0,0,0,0,4.0,3.25,0.9166667,2.0,0,3,1,2,13,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,20,40,30,64,56,58,89,0,63,41,129,68,69,67,68,56,51,27,23,8,2382,2835,1305,1965,2612,2475,1714,2125,2445,1166,1737,2171,2044,1322,3454,4055,2520,3058,3537,2481,1590,3074,3749,1725,2564,3543,3172,2215,3250,3964,1731,2684,4025,3966,2866,0,0,0,0,0,0,0,2269,2907,1174,1794,3079,2764,1999,1833,2408,909,1453,2480,2299,1506,1690,1749,2398,2392,2192,2351,1904,1979,755,1398,389,671,1320,1180,627,2207,3330,1179,1943,3415,3068,2283,1374,2621,756,1199,2623,2397,1595,2087,3557,1088,1852,3681,3264,2470,1427,2811,774,1291,3044,2512,1745,1620,2862,869,1444,2991,2579,1813,1635,3041,876,1491,3217,2707,1993,82.978175,37.230775,15,根茎草类草甸,7
59.75,45.666668,0,35,31,38,152,82,39,60,29,17,16,0,345.6839905,979,0.681823,686,868,736,584,611,648,717,839,785,1340,1282,1737,2031,1492,1592,2053,1932,1983,1176,1061,831,881,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14894.2439,14860.86667,14968.13333,14925.84783,15074.63158,13636,13910,13935,14167,14596,14585,15229,15278,15780,15888,15899,15962,15826,15758,15597,15592,15207,15084,0,14486,14069,13576,13679,991,1088,708,863,934,947,859,1234,1078,1680,1707,2908,2975,2139,2550,2824,2396,2613,1614,1320,1136,1129,1192,3,0,1,3,5,13,30,20,5,0,1,0,11.25,12.416667,6.6666665,5.1666665,1,3,3,4,16,9,4,6,3,2,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2391,3123,1466,2021,3485,3250,2462,6719,7028,6091,6494,4306,1751,989,6500,7004,6173,6217,4462,1986,1150,4271,4671,3744,4044,3104,1605,997,2689,3446,1510,2220,3598,3437,2607,2759,3483,1436,2230,3710,3539,2861,2154,2852,1109,1699,2976,2840,2180,2513,3041,1671,2166,3102,3121,2553,2454,2016,3171,2974,2894,3203,2226,1294,2029,2923,1147,1722,3059,2839,2251,1869,2989,1032,1604,2902,2663,1985,1195,2334,647,1053,2319,1899,1222,1305,2471,722,1149,2666,2038,1392,1028,2733,556,956,2463,1689,915,1736,3597,1051,1580,3389,2663,1697,1591,2570,894,1362,2577,2257,1622,84.72816644,41.96569857,19,根茎草类草甸,7
75.083336,78.833336,0,0,228,77,179,182,251,155,66,78,0,0,286.1359863,1174,7.6635699,-70,-26,28,-55,1133,1655,2635,2583,2716,2031,1634,1485,1616,1353,1592,1327,1170,1155,1032,1139,-139,-390,-338,2,9,2,1,9,16,27,35,37,30,24,21,20,17,22,16,17,11,9,1,0,0,0,0,1,0,0,2,3,6,8,8,6,5,4,4,3,4,3,3,2,1,0,0,0,0,14350.67391,14429.64444,14584.97826,14437.63043,14784.94872,13208,13198,13117,13303,14311,14079,15200,15222,15278,15700,15749,15905,15888,15567,15539,15719,15165,14813,0,14109,13414,12889,12954,-79,-28,30,-57,2423,3074,4167,4302,4264,3528,3072,2430,2544,2612,2670,2166,2170,2241,2257,2112,-146,-396,-335,4,2,7,8,12,21,24,16,14,6,5,1,13.416667,12.416667,7.5,9.333333,6,2,10,8,19,19,26,16,7,8,5,2,5.75,5.0,4,4,4,4,4,4,4,4,4,4,4,4,0,0,0,8,21,45,67,187,264,340,245,260,215,149,174,129,111,140,92,47,9,3,0,6242,5634,6623,6468,2295,478,148,8914,8493,8761,8973,4447,877,224,7091,6555,7516,7308,3151,552,137,7621,7055,7679,7765,3310,738,283,7072,6418,7069,7177,2623,474,141,6909,6459,7126,7009,3443,700,242,6597,6100,6616,6724,2862,554,203,5113,4764,5194,5197,1989,642,376,2523,882,923,1095,1297,904,830,2499,1186,2617,641,1044,3126,3010,2125,1053,2300,560,902,2762,2702,1824,1320,2619,722,1119,3143,3060,2123,1273,2376,663,1020,2982,3045,2177,1033,2038,553,845,2604,2501,1694,974,1983,507,799,2454,2470,1725,1395,2544,721,1122,3171,3151,2337,85.85577095,44.0030357,3,半灌木与草本荒漠,4
108.0,83.916664,0,0,0,334,80,144,57,192,97,122,0,0,79.9393005,1240,4.9851499,-392,-323,-170,-307,-97,-397,381,994,1013,902,1045,1034,969,860,866,820,644,561,542,504,-290,-291,-315,0,0,0,0,0,0,6,6,11,11,10,12,11,9,6,6,6,8,9,9,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,14399.0,14410.08889,14419.26087,14378.22727,14650.19444,12957,12956,13039,13284,0,13466,14654,14833,15280,15565,15679,15781,15708,15679,15421,15462,15164,14539,0,14257,0,12683,12728,-380,-313,-160,-300,-96,-400,781,2155,2015,1977,1930,1792,1750,1706,1585,1482,1185,1280,1127,1127,-269,-281,-297,5,10,5,1,7,18,24,31,9,6,3,3,11.666667,13.25,10.583333,11.333333,7,10,7,5,8,15,6,20,10,13,24,8,10.166667,8.083333,12,12,12,12,11,11,10,10,10,9,9,9,0,0,0,0,9,14,13,31,71,92,77,85,41,39,96,26,24,27,20,2,3,0,0,6158,5585,7740,6469,3463,1192,561,7606,7009,7784,7834,3924,1381,701,7534,7205,8095,7780,4879,1824,898,8206,7727,8339,8398,4516,1262,498,8159,7615,8089,8307,3661,669,271,7348,6850,7805,7656,4291,1282,534,7572,7038,7542,7675,3176,709,310,8096,7497,7740,8069,3338,891,451,8097,6443,4356,6547,1904,1409,1154,1652,1086,1673,614,982,1751,1890,1551,1288,1849,783,1137,1975,2084,1758,1234,1795,694,1098,1989,1912,1532,1071,1572,653,961,1739,1728,1422,1024,1490,589,902,1671,1662,1390,1077,1521,627,934,1739,1729,1361,1145,1576,644,973,1685,1778,1367,90.167991,46.491857,4,半灌木与草本荒漠,4
156.5,126.25,0,0,20,512,161,227,231,599,96,195,0,0,157.2310028,1031,5.9514699,55,80,372,376,415,338,392,378,417,369,369,395,402,325,383,394,408,336,440,440,165,116,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14732.56818,14757.0,14836.86364,14856.58696,15182.13889,13359,0,13819,14114,0,14302,15287,15580,15502,15848,16180,16202,15880,15964,15752,15858,15348,14941,0,14556,13449,0,13061,61,108,654,639,836,615,699,684,730,667,725,694,730,591,781,725,802,595,677,814,244,140,-100,5,3,6,15,25,43,82,12,18,14,9,3,14.083333,17.166666,16.0,14.333333,9,6,17,12,17,24,24,63,10,21,8,8,5.5833335,8.5,6,6,15,14,13,12,11,11,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8213,8037,8186,8169,4469,1415,649,8354,8209,7928,8222,4135,967,354,7736,7670,7306,7644,4745,2022,956,7517,7416,6810,7273,3740,938,402,7025,6951,6615,7009,3941,1435,764,6020,5978,5502,5949,3301,1159,680,4992,4930,4471,4809,2772,1146,815,1961,2170,1054,1578,1837,1813,1598,1454,2453,1372,1521,1660,1711,1412,1805,1677,1967,876,1305,2081,2173,1942,1556,1803,837,1208,1932,2044,1814,1567,1822,862,1215,1930,2108,1886,1822,2112,948,1452,2185,2275,1905,1572,1820,851,1214,1953,2031,1776,1390,1612,733,1075,1741,1818,1644,1765,2050,952,1366,2149,2341,2026,85.29264,46.515775,20,半乔木与灌木荒漠,3
87.083336,84.333336,0,31,49,58,115,46,32,48,87,35,12,0,220.9629974,1123,6.1304698,29,190,559,534,545,523,530,565,660,624,568,573,633,631,738,711,757,763,602,616,574,495,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14909.42222,14982.43478,14945.62222,14918.84444,15143.55263,13241,13396,13881,14141,14897,14852,15301,15466,15425,16106,16122,16195,16040,15398,15721,15668,15398,15063,0,14667,14059,13714,13602,29,204,661,629,616,653,642,672,804,717,660,674,776,710,843,841,862,825,716,736,698,611,617,4,0,1,1,6,6,14,13,2,0,1,1,13.916667,11.666667,9.5,9.583333,2,0,5,6,12,5,3,5,9,4,4,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102,3569,1689,2543,3904,4261,4095,2823,3263,1576,2290,3480,4019,3751,6963,7035,6231,6773,3892,1036,534,6973,7064,6202,6765,3899,1079,576,2215,2701,1190,1662,2942,3194,3017,2792,3210,1485,2235,3493,3848,3726,2779,3182,1493,2256,3413,3883,3703,3024,3434,1615,2496,3732,4143,3973,2903,2745,2998,2929,3056,3025,3257,3521,3140,3628,1690,2566,3898,4270,4078,3046,3601,1656,2484,3843,4225,3999,2955,3432,1571,2368,3684,4066,3868,3159,3693,1726,2602,3916,4339,4130,3133,3692,1677,2528,3826,4284,4006,3321,3832,1812,2670,4071,4545,4354,3146,3698,1733,2538,3881,4323,4093,87.4926053,42.11204722,20,半乔木与灌木荒漠,3
